ID,GallusBreed,Day,Age,GallusWeight,GallusEggColor,GallusEggWeight,AmountOfFeed,EggsPerDay,GallusCombType,SunLightExposure,GallusClass,GallusLegShanksColor,GallusBeakColor,GallusEarLobesColor,GallusPlumage
791,Marans,2,200,1710,Brown,30.46,105,0,Single,9,Continental,White,White,NULL,Blue Copper
792,Marans,5,200,1710,Brown,30.46,105,0,Single,9,Continental,White,White,NULL,Blue Copper
793,Marans,3,146,1650,Brown,33.33,112,0,Single,10,Continental,White,White,NULL,Splash
794,Marans,4,146,1650,Brown,33.33,112,0,Single,10,Continental,White,White,NULL,Splash
795,Marans,2,262,2060,Brown,48.09,112,0,Single,10,Continental,White,White,NULL,Splash
796,Marans,3,262,2060,Brown,48.09,112,0,Single,10,Continental,White,White,NULL,Splash
797,Marans,5,262,2060,Brown,48.09,112,0,Single,10,Continental,White,White,NULL,Splash
798,Marans,1,35,2170,Brown,53.58,107,0,Single,7,Continental,White,White,NULL,Splash Copper
799,Marans,2,35,2170,Brown,53.58,107,0,Single,7,Continental,White,White,NULL,Splash Copper
800,Marans,3,35,2170,Brown,53.58,107,0,Single,7,Continental,White,White,NULL,Splash Copper
801,Marans,5,35,2170,Brown,53.58,107,0,Single,7,Continental,White,White,NULL,Splash Copper
802,Marans,5,147,2730,Brown,37.64,129,0,Single,8,Continental,White,White,NULL,Splash
803,Marans,1,639,1590,Brown,40.49,105,0,Single,7,Continental,White,White,NULL,Splash
804,Marans,3,639,1590,Brown,40.49,105,0,Single,7,Continental,White,White,NULL,Splash
805,Marans,4,639,1590,Brown,40.49,105,0,Single,7,Continental,White,White,NULL,Splash
806,Marans,1,266,1700,Brown,53.94,129,0,Single,7,Continental,White,White,NULL,Splash Copper
807,Marans,4,266,1700,Brown,53.94,129,0,Single,7,Continental,White,White,NULL,Splash Copper
808,Marans,1,160,2970,Brown,30.8,108,0,Single,9,Continental,White,White,NULL,Splash Copper
809,Marans,3,160,2970,Brown,30.8,108,0,Single,9,Continental,White,White,NULL,Splash Copper
810,Marans,1,707,1920,Brown,52.32,128,0,Single,9,Continental,White,White,NULL,Splash Copper
811,Marans,3,707,1920,Brown,52.32,128,0,Single,9,Continental,White,White,NULL,Splash Copper
812,Marans,4,707,1920,Brown,52.32,128,0,Single,9,Continental,White,White,NULL,Splash Copper
813,Marans,5,707,1920,Brown,52.32,128,0,Single,9,Continental,White,White,NULL,Splash Copper
814,Marans,1,475,2490,Brown,53.9,116,0,Single,9,Continental,White,White,NULL,Blue
815,Marans,2,475,2490,Brown,53.9,116,0,Single,9,Continental,White,White,NULL,Blue
816,Marans,4,475,2490,Brown,53.9,116,0,Single,9,Continental,White,White,NULL,Blue
817,Marans,5,475,2490,Brown,53.9,116,0,Single,9,Continental,White,White,NULL,Blue
818,Marans,2,567,2030,Brown,45.05,124,0,Single,7,Continental,White,White,NULL,Blue
819,Marans,1,661,2940,Brown,52.02,125,0,Single,7,Continental,White,White,NULL,Splash
820,Marans,4,661,2940,Brown,52.02,125,0,Single,7,Continental,White,White,NULL,Splash
821,Marans,5,661,2940,Brown,52.02,125,0,Single,7,Continental,White,White,NULL,Splash
822,Marans,2,288,2990,Brown,54.23,125,0,Single,10,Continental,White,White,NULL,Splash
823,Marans,3,288,2990,Brown,54.23,125,0,Single,10,Continental,White,White,NULL,Splash
824,Marans,4,288,2990,Brown,54.23,125,0,Single,10,Continental,White,White,NULL,Splash
825,Marans,5,288,2990,Brown,54.23,125,0,Single,10,Continental,White,White,NULL,Splash
826,Marans,2,753,2810,Brown,33.72,112,0,Single,8,Continental,White,White,NULL,Splash
827,Marans,3,753,2810,Brown,33.72,112,0,Single,8,Continental,White,White,NULL,Splash
828,Marans,4,753,2810,Brown,33.72,112,0,Single,8,Continental,White,White,NULL,Splash
829,Marans,5,753,2810,Brown,33.72,112,0,Single,8,Continental,White,White,NULL,Splash
830,Marans,5,853,2840,Brown,45.95,127,0,Single,8,Continental,White,White,NULL,Blue
831,Marans,1,71,1870,Brown,36.41,105,0,Single,7,Continental,White,White,NULL,Blue
832,Marans,5,71,1870,Brown,36.41,105,0,Single,7,Continental,White,White,NULL,Blue
833,Marans,1,863,1970,Brown,48.22,106,0,Single,8,Continental,White,White,NULL,Blue Copper
834,Marans,3,863,1970,Brown,48.22,106,0,Single,8,Continental,White,White,NULL,Blue Copper
835,Marans,5,863,1970,Brown,48.22,106,0,Single,8,Continental,White,White,NULL,Blue Copper
836,Marans,1,521,1930,Brown,31.14,106,0,Single,8,Continental,White,White,NULL,Blue Copper
837,Marans,2,521,1930,Brown,31.14,106,0,Single,8,Continental,White,White,NULL,Blue Copper
838,Marans,4,521,1930,Brown,31.14,106,0,Single,8,Continental,White,White,NULL,Blue Copper
839,Marans,3,61,2540,Brown,36.49,112,0,Single,7,Continental,White,White,NULL,Blue
840,Marans,4,61,2540,Brown,36.49,112,0,Single,7,Continental,White,White,NULL,Blue
841,Marans,1,117,1650,Brown,32.33,119,0,Single,8,Continental,White,White,NULL,Blue
842,Marans,2,117,1650,Brown,32.33,119,0,Single,8,Continental,White,White,NULL,Blue
843,Marans,3,117,1650,Brown,32.33,119,0,Single,8,Continental,White,White,NULL,Blue
844,Marans,5,117,1650,Brown,32.33,119,0,Single,8,Continental,White,White,NULL,Blue
845,Marans,1,907,1700,Brown,36.28,115,0,Single,8,Continental,White,White,NULL,Blue Copper
846,Marans,4,907,1700,Brown,36.28,115,0,Single,8,Continental,White,White,NULL,Blue Copper
847,Marans,5,907,1700,Brown,36.28,115,0,Single,8,Continental,White,White,NULL,Blue Copper
848,Marans,1,964,1680,Brown,37.15,128,0,Single,7,Continental,White,White,NULL,Splash
849,Marans,5,964,1680,Brown,37.15,128,0,Single,7,Continental,White,White,NULL,Splash
850,Marans,1,769,2160,Brown,36.78,120,0,Single,9,Continental,White,White,NULL,Splash Copper
851,Marans,2,769,2160,Brown,36.78,120,0,Single,9,Continental,White,White,NULL,Splash Copper
852,Marans,3,769,2160,Brown,36.78,120,0,Single,9,Continental,White,White,NULL,Splash Copper
853,Marans,4,769,2160,Brown,36.78,120,0,Single,9,Continental,White,White,NULL,Splash Copper
854,Marans,5,769,2160,Brown,36.78,120,0,Single,9,Continental,White,White,NULL,Splash Copper
855,Marans,2,361,1930,Brown,49.42,123,0,Single,10,Continental,White,White,NULL,Blue Copper
856,Marans,5,361,1930,Brown,49.42,123,0,Single,10,Continental,White,White,NULL,Blue Copper
857,Marans,1,421,1750,Brown,49.74,109,0,Single,7,Continental,White,White,NULL,Splash
858,Marans,2,845,2880,Brown,46.91,109,0,Single,8,Continental,White,White,NULL,Splash Copper
859,Marans,3,845,2880,Brown,46.91,109,0,Single,8,Continental,White,White,NULL,Splash Copper
860,Marans,4,845,2880,Brown,46.91,109,0,Single,8,Continental,White,White,NULL,Splash Copper
861,Marans,5,845,2880,Brown,46.91,109,0,Single,8,Continental,White,White,NULL,Splash Copper
862,Marans,1,814,1520,Brown,48.93,113,0,Single,7,Continental,White,White,NULL,Splash Copper
863,Marans,5,814,1520,Brown,48.93,113,0,Single,7,Continental,White,White,NULL,Splash Copper
864,Marans,4,702,2930,Brown,35.25,128,0,Single,9,Continental,White,White,NULL,Blue Copper
865,Marans,5,702,2930,Brown,35.25,128,0,Single,9,Continental,White,White,NULL,Blue Copper
866,Marans,1,882,2220,Brown,30.86,129,0,Single,8,Continental,White,White,NULL,Blue Copper
867,Marans,2,882,2220,Brown,30.86,129,0,Single,8,Continental,White,White,NULL,Blue Copper
868,Marans,3,882,2220,Brown,30.86,129,0,Single,8,Continental,White,White,NULL,Blue Copper
869,Marans,4,882,2220,Brown,30.86,129,0,Single,8,Continental,White,White,NULL,Blue Copper
870,Marans,5,882,2220,Brown,30.86,129,0,Single,8,Continental,White,White,NULL,Blue Copper
871,Marans,1,92,2010,Brown,33.14,114,0,Single,8,Continental,White,White,NULL,Splash Copper
872,Marans,2,92,2010,Brown,33.14,114,0,Single,8,Continental,White,White,NULL,Splash Copper
873,Marans,3,92,2010,Brown,33.14,114,0,Single,8,Continental,White,White,NULL,Splash Copper
874,Marans,4,92,2010,Brown,33.14,114,0,Single,8,Continental,White,White,NULL,Splash Copper
875,Marans,2,976,1510,Brown,46.58,111,0,Single,8,Continental,White,White,NULL,Splash
876,Marans,3,976,1510,Brown,46.58,111,0,Single,8,Continental,White,White,NULL,Splash
877,Marans,5,976,1510,Brown,46.58,111,0,Single,8,Continental,White,White,NULL,Splash
878,Marans,1,529,2960,Brown,43.86,117,0,Single,9,Continental,White,White,NULL,Splash
879,Marans,2,529,2960,Brown,43.86,117,0,Single,9,Continental,White,White,NULL,Splash
880,Marans,3,529,2960,Brown,43.86,117,0,Single,9,Continental,White,White,NULL,Splash
881,Marans,4,529,2960,Brown,43.86,117,0,Single,9,Continental,White,White,NULL,Splash
882,Marans,1,800,2290,Brown,35.44,120,0,Single,8,Continental,White,White,NULL,Splash
883,Marans,2,800,2290,Brown,35.44,120,0,Single,8,Continental,White,White,NULL,Splash
884,Marans,5,800,2290,Brown,35.44,120,0,Single,8,Continental,White,White,NULL,Splash
885,Marans,1,250,2980,Brown,44.2,110,0,Single,7,Continental,White,White,NULL,Splash Copper
886,Marans,2,250,2980,Brown,44.2,110,0,Single,7,Continental,White,White,NULL,Splash Copper
887,Marans,3,250,2980,Brown,44.2,110,0,Single,7,Continental,White,White,NULL,Splash Copper
888,Marans,1,659,2980,Brown,32.06,112,0,Single,9,Continental,White,White,NULL,Blue
889,Marans,1,867,2790,Brown,30.08,108,0,Single,7,Continental,White,White,NULL,Blue
890,Marans,3,867,2790,Brown,30.08,108,0,Single,7,Continental,White,White,NULL,Blue
891,Marans,4,867,2790,Brown,30.08,108,0,Single,7,Continental,White,White,NULL,Blue
892,Marans,1,687,2890,Brown,45.01,122,0,Single,10,Continental,White,White,NULL,Blue Copper
893,Marans,2,687,2890,Brown,45.01,122,0,Single,10,Continental,White,White,NULL,Blue Copper
894,Marans,3,687,2890,Brown,45.01,122,0,Single,10,Continental,White,White,NULL,Blue Copper
895,Marans,5,687,2890,Brown,45.01,122,0,Single,10,Continental,White,White,NULL,Blue Copper
896,Marans,3,488,1880,Brown,46.43,128,0,Single,7,Continental,White,White,NULL,Splash Copper
897,Marans,4,488,1880,Brown,46.43,128,0,Single,7,Continental,White,White,NULL,Splash Copper
898,Marans,2,547,2650,Brown,53.24,113,0,Single,10,Continental,White,White,NULL,Blue Copper
899,Marans,3,547,2650,Brown,53.24,113,0,Single,10,Continental,White,White,NULL,Blue Copper
900,Marans,5,547,2650,Brown,53.24,113,0,Single,10,Continental,White,White,NULL,Blue Copper
901,Marans,1,576,2820,Brown,51.83,107,0,Single,10,Continental,White,White,NULL,Blue Copper
902,Marans,3,576,2820,Brown,51.83,107,0,Single,10,Continental,White,White,NULL,Blue Copper
903,Marans,4,576,2820,Brown,51.83,107,0,Single,10,Continental,White,White,NULL,Blue Copper
904,Marans,5,799,2960,Brown,50,124,0,Single,7,Continental,White,White,NULL,Splash
905,Marans,2,161,1840,Brown,50.72,117,0,Single,7,Continental,White,White,NULL,Blue Copper
906,Marans,4,161,1840,Brown,50.72,117,0,Single,7,Continental,White,White,NULL,Blue Copper
907,Marans,2,854,2920,Brown,36.92,127,0,Single,10,Continental,White,White,NULL,Splash
908,Marans,3,854,2920,Brown,36.92,127,0,Single,10,Continental,White,White,NULL,Splash
909,Marans,4,854,2920,Brown,36.92,127,0,Single,10,Continental,White,White,NULL,Splash
910,Marans,1,135,2690,Brown,40.29,108,0,Single,10,Continental,White,White,NULL,Blue
911,Marans,5,135,2690,Brown,40.29,108,0,Single,10,Continental,White,White,NULL,Blue
912,Marans,3,893,2070,Brown,54.09,125,0,Single,8,Continental,White,White,NULL,Splash
913,Marans,4,893,2070,Brown,54.09,125,0,Single,8,Continental,White,White,NULL,Splash
914,Marans,1,700,2220,Brown,44.72,118,0,Single,7,Continental,White,White,NULL,Blue Copper
915,Marans,2,700,2220,Brown,44.72,118,0,Single,7,Continental,White,White,NULL,Blue Copper
916,Marans,4,700,2220,Brown,44.72,118,0,Single,7,Continental,White,White,NULL,Blue Copper
917,Marans,1,143,2200,Brown,50.24,121,0,Single,8,Continental,White,White,NULL,Blue Copper
918,Marans,2,143,2200,Brown,50.24,121,0,Single,8,Continental,White,White,NULL,Blue Copper
919,Marans,1,107,1530,Brown,43.06,105,0,Single,10,Continental,White,White,NULL,Blue Copper
920,Marans,2,107,1530,Brown,43.06,105,0,Single,10,Continental,White,White,NULL,Blue Copper
921,Marans,3,107,1530,Brown,43.06,105,0,Single,10,Continental,White,White,NULL,Blue Copper
922,Marans,4,107,1530,Brown,43.06,105,0,Single,10,Continental,White,White,NULL,Blue Copper
923,Marans,1,266,2040,Brown,47.8,108,0,Single,9,Continental,White,White,NULL,Splash Copper
924,Marans,2,266,2040,Brown,47.8,108,0,Single,9,Continental,White,White,NULL,Splash Copper
925,Marans,4,266,2040,Brown,47.8,108,0,Single,9,Continental,White,White,NULL,Splash Copper
926,Marans,5,554,2970,Brown,43.69,114,0,Single,10,Continental,White,White,NULL,Blue Copper
927,Marans,1,467,2660,Brown,39.72,117,0,Single,10,Continental,White,White,NULL,Splash
928,Marans,1,705,1740,Brown,43.18,110,0,Single,8,Continental,White,White,NULL,Blue
929,Marans,5,705,1740,Brown,43.18,110,0,Single,8,Continental,White,White,NULL,Blue
930,Marans,1,987,2690,Brown,53.03,119,0,Single,7,Continental,White,White,NULL,Splash
931,Marans,4,987,2690,Brown,53.03,119,0,Single,7,Continental,White,White,NULL,Splash
932,Marans,1,556,1650,Brown,41.84,115,0,Single,8,Continental,White,White,NULL,Splash Copper
933,Marans,2,556,1650,Brown,41.84,115,0,Single,8,Continental,White,White,NULL,Splash Copper
934,Marans,4,556,1650,Brown,41.84,115,0,Single,8,Continental,White,White,NULL,Splash Copper
935,Marans,1,694,1760,Brown,51.94,106,0,Single,10,Continental,White,White,NULL,Blue Copper
936,Marans,2,694,1760,Brown,51.94,106,0,Single,10,Continental,White,White,NULL,Blue Copper
937,Marans,3,694,1760,Brown,51.94,106,0,Single,10,Continental,White,White,NULL,Blue Copper
938,Marans,4,694,1760,Brown,51.94,106,0,Single,10,Continental,White,White,NULL,Blue Copper
939,Marans,5,694,1760,Brown,51.94,106,0,Single,10,Continental,White,White,NULL,Blue Copper
940,Marans,1,589,2950,Brown,38.86,108,0,Single,8,Continental,White,White,NULL,Splash Copper
941,Marans,2,589,2950,Brown,38.86,108,0,Single,8,Continental,White,White,NULL,Splash Copper
942,Marans,4,589,2950,Brown,38.86,108,0,Single,8,Continental,White,White,NULL,Splash Copper
943,Marans,5,858,1530,Brown,54.98,128,0,Single,9,Continental,White,White,NULL,Splash
944,Marans,1,316,2320,Brown,31.91,117,0,Single,10,Continental,White,White,NULL,Splash
945,Marans,2,316,2320,Brown,31.91,117,0,Single,10,Continental,White,White,NULL,Splash
946,Marans,5,316,2320,Brown,31.91,117,0,Single,10,Continental,White,White,NULL,Splash
947,Marans,1,795,1950,Brown,36.56,116,0,Single,8,Continental,White,White,NULL,Splash
948,Marans,2,795,1950,Brown,36.56,116,0,Single,8,Continental,White,White,NULL,Splash
949,Marans,1,844,2710,Brown,34.86,117,0,Single,8,Continental,White,White,NULL,Splash
950,Marans,5,844,2710,Brown,34.86,117,0,Single,8,Continental,White,White,NULL,Splash
951,Ameraucana,2,514,1740,Light Blue,47.12,114,0,Pea,6,NULL,NULL,White,White,Black
952,Ameraucana,3,514,1740,Light Blue,47.12,114,0,Pea,6,NULL,NULL,White,White,Black
953,Ameraucana,7,514,1740,Light Blue,47.12,114,0,Pea,6,NULL,NULL,White,White,Black
954,Ameraucana,8,514,1740,Light Blue,47.12,114,0,Pea,6,NULL,NULL,White,White,Black
955,Ameraucana,9,514,1740,Light Blue,47.12,114,0,Pea,6,NULL,NULL,White,White,Black
956,Ameraucana,1,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
957,Ameraucana,2,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
958,Ameraucana,3,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
959,Ameraucana,4,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
960,Ameraucana,7,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
961,Ameraucana,9,727,2140,Bluish-Green,44.82,117,0,Pea,11,NULL,Slate Black,White,Red,Blue Wheaten
962,Ameraucana,1,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
963,Ameraucana,2,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
964,Ameraucana,3,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
965,Ameraucana,4,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
966,Ameraucana,8,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
967,Ameraucana,9,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
968,Ameraucana,10,208,2080,Bluish-Green,49.51,113,0,Pea,11,NULL,Slate Blue,White,NULL,White
969,Ameraucana,2,439,1960,Bluish-Green,51.37,109,0,Pea,5,NULL,Slate Black,NULL,White,Black
970,Ameraucana,4,439,1960,Bluish-Green,51.37,109,0,Pea,5,NULL,Slate Black,NULL,White,Black
971,Ameraucana,6,439,1960,Bluish-Green,51.37,109,0,Pea,5,NULL,Slate Black,NULL,White,Black
972,Ameraucana,7,439,1960,Bluish-Green,51.37,109,0,Pea,5,NULL,Slate Black,NULL,White,Black
973,Ameraucana,10,439,1960,Bluish-Green,51.37,109,0,Pea,5,NULL,Slate Black,NULL,White,Black
974,Ameraucana,1,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
975,Ameraucana,2,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
976,Ameraucana,3,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
977,Ameraucana,4,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
978,Ameraucana,5,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
979,Ameraucana,7,936,1880,Light Blue,51.36,100,0,Pea,11,NULL,NULL,NULL,NULL,Silver
980,Ameraucana,1,204,1780,Bluish-Green,58.51,105,0,Pea,7,NULL,Slate Black,NULL,Red,Buff
981,Ameraucana,3,204,1780,Bluish-Green,58.51,105,0,Pea,7,NULL,Slate Black,NULL,Red,Buff
982,Ameraucana,8,204,1780,Bluish-Green,58.51,105,0,Pea,7,NULL,Slate Black,NULL,Red,Buff
983,Ameraucana,10,204,1780,Bluish-Green,58.51,105,0,Pea,7,NULL,Slate Black,NULL,Red,Buff
984,Ameraucana,1,177,1720,Bluish-Green,42.94,116,0,Pea,6,NULL,Slate Blue,White,Red,Brown Red
985,Ameraucana,6,177,1720,Bluish-Green,42.94,116,0,Pea,6,NULL,Slate Blue,White,Red,Brown Red
986,Ameraucana,7,177,1720,Bluish-Green,42.94,116,0,Pea,6,NULL,Slate Blue,White,Red,Brown Red
987,Ameraucana,8,177,1720,Bluish-Green,42.94,116,0,Pea,6,NULL,Slate Blue,White,Red,Brown Red
988,Ameraucana,10,177,1720,Bluish-Green,42.94,116,0,Pea,6,NULL,Slate Blue,White,Red,Brown Red
989,Ameraucana,5,469,2370,Light Blue,50.08,117,0,Pea,6,NULL,NULL,White,White,Brown Red
990,Ameraucana,6,469,2370,Light Blue,50.08,117,0,Pea,6,NULL,NULL,White,White,Brown Red
991,Ameraucana,9,469,2370,Light Blue,50.08,117,0,Pea,6,NULL,NULL,White,White,Brown Red
992,Ameraucana,2,684,1820,Light Blue,58.93,112,0,Pea,6,NULL,Slate Blue,Brown,Red,Blue Wheaten
993,Ameraucana,3,684,1820,Light Blue,58.93,112,0,Pea,6,NULL,Slate Blue,Brown,Red,Blue Wheaten
994,Ameraucana,4,684,1820,Light Blue,58.93,112,0,Pea,6,NULL,Slate Blue,Brown,Red,Blue Wheaten
995,Ameraucana,5,684,1820,Light Blue,58.93,112,0,Pea,6,NULL,Slate Blue,Brown,Red,Blue Wheaten
996,Ameraucana,2,901,2100,Light Blue,52.24,109,0,Pea,7,NULL,Slate Blue,White,Red,Buff
997,Ameraucana,5,901,2100,Light Blue,52.24,109,0,Pea,7,NULL,Slate Blue,White,Red,Buff
998,Ameraucana,2,384,1800,Bluish-Green,53.1,110,0,Pea,7,NULL,Slate Blue,Brown,White,Blue Wheaten
999,Ameraucana,3,384,1800,Bluish-Green,53.1,110,0,Pea,7,NULL,Slate Blue,Brown,White,Blue Wheaten
1000,Ameraucana,5,384,1800,Bluish-Green,53.1,110,0,Pea,7,NULL,Slate Blue,Brown,White,Blue Wheaten
